vehicle_id,deadline
0,674
1,609
2,600
3,777
4,464
5,508
6,400
7,544
8,529
9,627
10,450
11,720
12,490
13,735
14,776
15,403
16,492
17,716
18,515
19,464
20,460
21,725
22,722
23,484
24,374
25,358
26,418
27,402
28,552
29,620
30,457
31,422
32,633
33,789
34,496
35,347
36,460
37,807
38,647
39,548
40,462
41,574
42,684
43,529
44,555
45,821
46,426
47,563
48,694
49,603
50,672
51,719
52,539
53,760
54,410
55,739
56,795
57,842
58,668
59,720
60,788
61,633
62,684
63,714
64,826
65,452
66,474
67,789
68,445
69,455
70,687
71,772
72,509
73,639
74,724
75,463
76,732
77,673
78,407
79,571
80,794
81,440
82,834
83,808
84,812
85,610
86,736
87,643
88,845
89,754
90,775
91,569
92,840
93,748
94,516
95,708
96,762
97,417
98,486
99,443
100,575
101,520
102,826
103,695
104,704
105,846
106,581
107,842
108,593
109,395
110,665
111,465
112,466
113,446
114,622
115,687
116,686
117,722
118,660
119,502
120,787
121,458
122,415
123,596
124,590
125,852
126,851
127,888
128,462
129,476
130,909
131,450
132,451
133,572
134,488
135,626
136,784
137,497
138,733
139,725
140,742
141,517
142,761
143,768
144,878
145,546
146,676
147,582
148,779
149,881
150,788
151,888
152,549
153,439
154,762
155,480
156,622
157,668
158,434
159,711
160,548
161,453
162,828
163,840
164,892
165,788
166,525
167,758
168,449
169,505
170,676
171,829
172,649
173,655
174,589
175,802
176,779
177,489
178,706
179,718
180,468
181,627
182,933
183,645
184,524
185,671
186,913
187,567
188,768
189,562
190,495
191,462
192,560
193,948
194,588
195,684
196,814
197,850
198,742
199,697
200,608
201,645
202,833
203,632
204,831
205,591
206,689
207,684
208,861
209,930
210,846
211,803
212,485
213,529
214,588
215,841
216,845
217,514
218,577
219,551
220,669
221,839
222,954
223,681
224,760
225,827
226,625
227,717
228,810
229,946
230,874
231,527
232,813
233,538
234,617
235,770
236,686
237,903
238,743
239,522
240,943
241,685
242,973
243,530
244,583
245,899
246,760
247,780
248,863
249,649
250,601
251,809
252,840
253,952
254,930
255,812
256,824
257,589
258,549
259,935
260,873
261,717
262,659
263,651
264,843
265,803
266,702
267,762
268,874
269,940
270,916
271,613
272,626
273,672
274,982
275,901
276,554
277,598
278,1027
279,721
280,797
281,855
282,806
283,942
284,994
285,812
286,557
287,593
288,931
289,688
290,990
291,714
292,786
293,590
294,645
295,732
296,972
297,965
298,868
299,1003
300,829
301,563
302,584
303,602
304,841
305,623
306,912
307,1005
308,806
309,864
310,1065
311,834
312,580
313,984
314,669
315,804
316,864
317,594
318,798
319,853
320,608
321,907
322,674
323,600
324,886
325,798
326,984
327,967
328,770
329,717
330,700
331,722
332,606
333,945
334,708
335,753
336,692
337,628
338,645
339,761
340,921
341,812
342,805
343,623
344,619
345,1036
346,1033
347,858
348,594
349,1079
350,939
351,1070
352,892
353,930
354,1024
355,1009
356,738
357,977
358,1091
359,616
360,944
361,1054
362,652
363,881
364,711
365,799
366,949
367,857
368,999
369,879
370,853
371,632
372,959
373,695
374,667
375,962
376,667
377,924
378,787
379,651
380,830
381,641
382,688
383,821
384,1000
385,837
386,1118
387,795
