vehicle_id,deadline
0,657
1,639
2,769
3,611
4,808
5,475
6,499
7,471
8,583
9,642
10,788
11,602
12,724
13,826
14,488
15,719
16,785
17,825
18,680
19,453
20,730
21,613
22,666
23,408
24,820
25,409
26,792
27,449
28,585
29,729
30,624
31,572
32,467
33,771
34,634
35,748
36,543
37,842
38,832
39,495
40,763
41,844
42,786
43,462
44,549
45,711
46,752
47,683
48,646
49,567
50,643
51,519
52,615
53,766
54,745
55,852
56,492
57,905
58,845
59,680
60,542
61,548
62,913
63,873
64,562
65,927
66,629
67,652
68,700
69,638
70,539
71,824
72,537
73,729
74,588
75,591
76,775
77,887
78,629
79,541
80,562
81,849
82,765
83,693
84,560
85,553
86,796
87,701
88,688
89,808
90,614
91,745
92,609
93,994
94,658
95,532
96,791
97,715
98,711
99,1036
100,742
101,931
102,662
103,644
104,661
105,921
106,901
107,1000
108,609
109,733
110,1046
111,788
112,633
113,744
114,1036
115,812
116,666
117,1032
118,763
119,920
120,766
121,930
122,617
123,877
124,904
125,840
126,889
127,944
128,679
129,967
130,829
131,746
132,1127
133,671
134,760
135,667
136,992
137,736
138,1065
139,708
140,1109
141,832
142,720
143,762
144,770
145,1146
146,994
147,882
148,1082
149,782
