vehicle_id,deadline
0,504
1,535
2,444
3,616
4,773
5,649
6,414
7,722
8,460
9,661
10,322
11,724
12,483
13,695
14,341
15,577
16,656
17,716
18,370
19,384
20,440
21,466
22,552
23,375
24,348
25,484
26,368
27,663
28,453
29,587
30,582
31,667
32,684
33,763
34,577
35,380
36,362
37,811
38,703
39,544
40,627
41,752
42,697
43,758
44,665
45,661
46,617
47,450
48,426
49,567
50,774
51,396
52,680
53,764
54,528
55,452
56,556
57,349
58,354
59,592
60,390
61,713
62,668
63,492
64,590
65,729
66,689
67,475
68,492
69,685
70,385
71,376
72,576
73,681
74,537
75,450
76,610
77,621
78,379
79,732
80,658
81,512
82,666
83,573
84,497
85,779
86,442
87,499
88,775
89,864
90,645
91,730
92,627
93,551
94,875
95,766
96,597
97,704
98,572
99,603
100,679
101,766
102,683
103,455
104,484
105,681
106,810
107,573
108,593
109,429
110,466
111,826
112,673
113,568
114,625
115,679
116,600
117,812
118,536
119,554
120,740
121,582
122,486
123,684
124,765
125,491
126,816
127,644
128,575
129,631
130,660
131,517
132,531
133,832
134,442
135,826
136,695
137,815
138,725
139,542
140,927
141,823
142,466
143,908
144,517
145,694
146,653
147,456
148,467
149,721
150,712
151,747
152,700
153,726
154,773
155,660
156,465
157,865
158,593
159,864
160,712
161,751
162,520
163,619
164,723
165,677
166,586
167,649
168,869
169,950
170,462
171,922
172,628
173,540
174,625
175,564
176,640
177,944
178,504
179,880
180,548
181,970
182,839
183,737
184,860
185,736
186,546
187,507
188,848
189,927
190,642
191,671
192,971
193,564
194,597
195,542
196,706
197,564
198,737
199,722
200,673
201,734
202,620
203,581
204,499
205,923
206,562
207,594
208,819
209,842
210,909
211,834
212,885
213,1000
214,782
215,788
216,947
217,708
218,887
219,627
220,797
221,526
222,666
223,819
224,783
225,596
226,945
227,651
228,897
229,528
230,595
231,676
232,600
233,611
234,640
235,934
236,618
237,682
238,974
239,637
240,909
241,1032
242,572
243,976
244,621
245,750
246,766
247,920
248,697
249,884
250,756
251,817
252,1038
253,632
254,865
255,709
256,966
257,780
258,675
259,701
260,792
261,993
262,700
263,932
264,628
265,1054
266,1032
267,921
268,664
269,666
270,614
271,1059
272,836
273,703
274,773
275,939
276,974
277,953
278,1052
279,941
280,945
281,974
282,865
283,782
284,698
285,988
286,757
287,865
288,762
289,640
290,754
291,836
292,595
293,884
294,1077
295,710
296,605
297,945
298,976
299,600
300,767
301,941
302,878
303,1028
304,678
305,610
306,812
307,1060
308,954
309,784
310,914
311,683
312,744
313,671
314,773
315,997
316,924
317,994
318,812
319,616
320,623
321,781
322,733
323,769
324,954
325,1007
326,987
327,1002
328,973
329,696
330,715
331,1014
332,1057
333,709
334,950
335,1119
336,733
337,1108
338,949
339,849
340,912
341,788
342,736
343,733
344,1021
345,690
346,820
347,969
348,790
349,1080
350,1109
351,717
352,832
353,1012
354,1117
355,772
356,770
357,847
358,1072
359,1070
360,680
361,1027
362,998
363,978
364,884
365,662
366,899
367,684
368,1095
369,981
370,698
371,711
372,1118
373,886
374,845
375,997
376,840
377,701
378,767
379,902
380,1149
381,835
382,814
383,1082
384,818
385,763
386,1094
387,955
388,1169
389,955
390,996
391,1146
392,761
393,734
394,1159
395,763
396,1002
397,839
398,779
399,904
400,901
401,802
402,1113
403,909
404,945
405,1168
406,714
407,1104
408,737
409,1129
410,817
411,877
412,891
413,958
414,871
415,758
416,1163
417,1050
418,1148
419,898
420,1036
421,917
422,842
423,719
424,874
425,852
426,855
427,860
428,1131
429,1210
430,1171
431,1024
432,775
433,889
434,958
435,1175
436,1009
437,1167
438,936
439,815
440,987
441,888
442,866
443,1143
444,799
445,1024
446,961
447,829
448,1150
449,854
450,788
451,959
452,1019
453,1084
454,854
455,943
456,920
457,906
458,1168
459,1039
460,935
461,840
462,1053
463,952
464,1181
465,1056
466,876
467,1097
468,1261
469,781
470,934
471,1073
472,1218
473,1189
474,899
475,863
476,1233
477,890
478,948
479,1146
480,969
481,1041
482,862
483,1266
484,836
485,958
486,1040
487,1050
488,862
489,907
490,907
491,1041
492,1072
493,940
494,1049
495,985
496,853
497,1278
498,1076
499,924
500,960
501,1210
502,1054
503,1289
504,1063
505,1106
506,1018
507,1092
508,968
509,1293
510,888
511,1038
512,895
513,1241
514,1209
515,882
516,1065
517,880
518,1232
519,1255
520,1110
521,1246
522,1058
523,906
524,956
525,1161
526,995
527,894
528,957
529,925
530,1162
531,920
532,1091
533,1278
534,1186
535,1258
536,909
537,1035
538,910
539,1167
540,996
541,1225
542,1000
543,985
544,852
545,1078
546,1253
547,939
548,1052
549,891
550,993
551,1293
552,1023
553,1259
554,1018
555,852
556,1171
557,895
558,880
559,859
560,959
561,975
562,1198
563,1304
564,1244
565,1313
566,941
567,1280
568,1031
569,1284
570,981
571,1193
572,945
573,1079
574,1124
575,993
576,937
577,1164
578,945
579,987
580,1152
581,1069
582,1275
583,1176
584,1028
585,1195
586,1254
587,1257
588,1016
589,929
590,1368
591,1007
592,1292
593,1119
594,1308
595,1171
596,1308
597,1395
598,1315
